PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,target
2.205951025938282,-2.959686237164306,-0.5472097920328228,-2.180012326913083,-1.7367436700222578,-1.0746725248874422,2.5289089856481484,-1.2345304552105412,-0.5188983052084135,1.4811576987735235,-0.10278660671904927,-1.2560545913168881,-0.07874549954386634,0
0.07159943947527914,2.0841798566606076,0.7539827976855875,-0.25999314060733175,-1.943585598455967,0.8460815343605053,-0.26346857429529613,-0.34541060802724605,0.085832844273718,1.9584766492427643,-0.19773536745490428,-0.17460822324954878,-1.1829484659669642,3
-0.1491058458205117,0.41001288318308565,3.906169603185386,0.23801275750886047,-1.6070920408231562,-1.567173909957496,-0.12323917175527287,-0.44722399034627996,-1.2652801022986833,-1.6330527719586287,-0.958060706313324,-0.2454000548271595,-0.2949004524009337,2
-0.4632675614954996,0.15122370234608237,-0.11089256668375655,-1.5356705190040025,-1.417718235572382,0.6063932638291586,2.2570698148224464,-0.5974051017137787,0.3175868922599945,0.2332184850985676,0.25542130400437446,0.38983902068811477,1.0106799242663078,0
-1.9714296311490629,-0.16561614958120496,-0.012320945547056351,-3.104531421714727,-0.28105372288704716,-0.7540502890383147,0.8994263147001882,-0.2258381801405645,0.4683738854981751,0.014134234633062438,-1.1918972043440812,0.13799309588808747,0.1577443758610999,0
0.22756971341891863,0.12236942402588213,-0.6641203658329993,1.2720667874672702,1.0174021896427126,-0.18449826286277965,-0.9351988778145883,1.3801787405301684,0.1180105110826309,-0.044865987967206186,-0.8749133770162969,0.008371881370416393,-0.8095198805529041,1
-2.8739360749362795,2.005670533901571,-1.0173515516632572,-0.4734141578179534,1.0482988867026863,0.42726767917496944,0.7300746252312394,0.25029473789144924,1.5772333364223023,-0.7227022627753262,0.38732723742346253,-2.433607861053518,1.2671738925550833,0
-2.9735215811453255,0.3666806857586095,1.2306224208321317,-0.8202759414610324,-0.3308664290441259,0.14460328294447283,-0.8788472214068157,0.13038750475249689,-0.3858576126259571,0.7343774149299241,0.205749798329348,-0.11691260801759076,0.5066684910298349,1
2.27667242795705,2.0788139415134665,0.10424224892157853,0.1527640441787663,-1.0619395650977785,0.7842248266864218,-0.7142027340670684,0.3899293453216777,0.5311504122749983,0.555791015952014,-0.45082500470244263,-0.2040265835709977,0.29453724382807844,3
-0.16975829261150827,0.3884186744378495,-0.936681148856767,-0.4529448029613049,-0.8873833431329806,1.3919448761632605,-0.09040624103940534,0.38170329354692933,-0.1699499715489221,-0.6773804639935316,0.34586893593299867,-0.09405091273356114,-0.5823163241727789,2
-0.14824004940224056,0.7861273631267967,2.480668017466568,0.6796011777621903,-2.8004982775762772,-1.2411767368047286,-0.11057951520045513,-0.12467585004731062,-1.205927854946077,0.13926345492792808,-0.4677532111672568,-0.7812149649926626,-0.007536285482056232,2
-0.19831840843159063,2.669930394877339,1.717527196583398,-0.5659975057285433,-0.9378241129423542,-0.46196068830081455,0.0726086179294893,-1.2986624739789228,-0.07523004165898722,-1.676494164950894,1.354318771578445,-0.19668231267372546,0.20666385475203214,2
-2.756108397431418,2.1673553446064044,2.248379068501819,-0.5298849145291589,-0.36463368207459707,-0.6555893247546993,-0.8839460982934211,0.5767951736909269,-0.29709817306982655,-1.3396124908625395,-0.42184849506138405,0.3132847363464295,-0.3754144990855797,0
-1.790112012624617,0.4459098545017846,-1.531894109476022,-0.7017443843283672,0.30745154831634414,1.3295145332085967,-1.2602210613559868,-1.7458818608637001,-0.840529638784236,0.6366165620199973,-0.38040357645773626,0.020947314038380144,-1.013146563233243,0
-1.1815833278242414,4.4060450963938145,1.9690842975207898,-0.6143454767583209,0.6163637425111445,-1.454637934312993,1.3425215763297653,0.8556188967225385,1.257626676896361,0.46304392843964304,-1.0999443321897182,0.29658912079031746,-1.2402531972173367,0
1.136948203666734,-0.29373645612736493,-1.8865392765823112,5.09771259522381,-1.0737491629410099,0.07571203883017356,0.05431286584478073,-0.09247283959594438,-0.15495692518687193,0.443506365764156,0.7022910251291302,-0.19002632049019086,-0.8082724948809634,3
-1.0475645041516295,-0.7328159364538366,2.390930097536934,-0.1028718149979479,-0.2062515003040648,1.4923609566331373,-0.28900946879979544,0.9102385408242399,-0.2031418186875521,-0.05430577848449111,-0.11837023796028373,-1.2740674041066236,0.7647358312378669,2
-0.7608331451270043,0.2725621959785701,0.19747126854086575,-0.9308758077724718,0.975108897724058,-0.7698173640362527,-0.14165434138061664,1.5459376839387136,0.5487732088743311,-0.1154497172979947,2.327914481292993,-0.17545811685707588,-0.3100176127784115,2
1.4339725652236948,2.208884373881284,1.5517144717078735,0.7818791615146768,0.36749443327034303,-0.45155887526490635,-0.24434991078663457,-0.24749028714425547,0.34824636369906375,1.8712840531965071,1.0231890902016532,1.5796219061774321,-0.5887802610205211,2
1.8691693829473213,0.4641341064066194,4.830536439126038,0.8615561101864546,-0.4730396339566391,0.6360176621112421,-0.10370893804728612,-0.015652456242029964,0.9453500957805212,-0.5782325925536734,-0.3658648361630992,-0.6327053493952954,0.6414601406027126,3
2.8107749097183166,-0.9709435188204888,3.5381325928075062,1.6393892734155262,-2.5162307282459655,-0.5419153778079937,0.4547672332091907,1.5095404973502635,0.5947850260928533,-0.36124665836839015,-0.6962219077297255,0.3942107583838843,0.5872745800565317,3
2.775380967146978,1.995467775043402,-0.9913580333470582,1.420255673525424,-1.9884015195332956,-2.016589594399664,-0.1054004585194037,-0.5088492065007164,-1.5031497202196535,-0.4473227758296254,-0.5331898441842646,-0.05437515985888798,0.47675414601400906,2
-2.7084007958044727,-5.0206471909958275,-0.705410531133016,-0.9853380747507686,-2.216063702908099,-0.3057211149007584,0.4417545263893904,0.39709056810080495,-0.17900821890657026,-1.3842628678249684,0.9960463206218212,0.6138930314138078,0.040411928581340725,0
-1.7297194121213493,0.565079955933852,0.18103163752701157,1.611468107095884,0.6774141704430078,-0.21548055685992748,0.19233471505911187,-0.10954426832141666,-0.6095965201173649,1.6391033449684602,2.0064856099833985,1.266628414133769,0.9382740503071219,2
-1.1541967850559023,-0.24835593420824847,0.4601767290753039,-0.11354258247277307,0.5299655443654431,-0.8721500285671187,-1.1484456515502866,-2.3871884701359916,-0.9947295859112032,0.03280371580998775,-0.029997487208174384,-0.7838636501310237,0.7000084463662124,1
0.9889324246961559,5.966896238457147,0.6135853922712912,-0.19802163957662938,0.48801260479658165,-0.7063550310922143,-0.45247081632989494,-1.2437807628149011,-0.1145585260597379,-0.28196515012141815,0.9589662909823056,-0.7578243132510575,1.6390797646058495,1
1.8526250301860934,-1.8725805866217375,-1.3939148496038516,1.3381154829249886,1.2134569074522397,2.170736667759085,2.2927839227129936,-1.4549776359561495,-0.2783078833871618,0.06407219431048325,-0.8206641199979764,-0.8999670780368778,0.9736392948822319,2
-3.279058526500545,-1.08461509569373,-1.233187865606167,-1.8726777098880123,-0.055988778414413895,1.1578856253794845,-0.13512675078995237,0.4149694858086356,-0.5689205558775944,-1.372100110947185,0.017047606766983504,2.5313797871366956,-0.45978976739598276,2
-0.27420400067933326,-0.1592305252295315,0.03552117241025554,2.153021847813344,-0.07666926201153117,0.9057818047365623,0.05124506902055007,-0.02763302594176214,-0.3075877273629478,-0.04655267051283468,0.35179081791057715,0.42394449070883883,0.8979295680847581,3
-1.9891517521278597,4.320253600949561,2.5226192470351623,0.5032361264681184,-0.23219918446470125,-1.606113823505147,-1.2973223207873883,-0.1688129783433548,0.13212407600209547,1.3506331770903215,-0.2058514669963658,-1.5252228477959067,0.3167034414633386,1
-0.38045831471566055,0.5297168619178164,3.9569710989106275,0.4523660787486608,-2.3771598602985935,-2.1188530916535555,-0.26828193773898573,-0.2321801271428604,-1.3009169637851448,-1.8389513503519335,-1.1700367234816207,-0.3151945068576581,-0.49519132074533456,2
3.038996134699605,0.5297130526452962,-3.001266386825598,-0.7711567684886381,-1.9086335782801778,-0.41032657785847776,1.7842587855698844,0.3673953223527337,-0.1416948933110996,-0.12349382240297412,-0.6853115733978096,-0.051662224935660736,0.9080505578347493,3
4.118283085002604,2.150481836544919,-3.3394430176654883,-0.8569471490235191,-0.22847853411571944,0.3512820846694614,1.8725014200472718,0.9995767004987058,0.04616068389506632,-0.35547061598769275,-0.8149528944015615,0.0006848744561236929,0.5989713821820286,3
0.3499181208235845,2.056312422003665,0.3221587952747117,0.3081422972674605,1.0477304732096764,1.4543558163872532,-0.9675520271667606,-1.4311870020280335,-0.5973201399806406,-1.080536263033184,-0.49085109686583434,-1.3988770396467634,-1.3676119849318202,0
1.9136259927755679,1.2646883304329755,2.4204812428211064,0.5237198563691889,-0.8483532405481395,0.8099079596545926,-0.4039117959798112,0.16996102181257633,0.7232603813846632,0.008471303691216809,-0.4436473987381558,-0.3477399192504902,0.4495255260164616,3
-3.88072331567737,-0.7262468285991014,-0.5579530593364906,0.43997312614859846,-0.5837640599152856,-1.841380621475769,1.7156285593205163,-0.39246602037786876,0.41033413821513814,0.10656514319177451,0.8825645195784113,0.4921792321771836,1.0438321493604468,2
-1.407690342021468,-0.11399751781416505,-0.16162648486988387,0.369433122688315,-0.3420814297096976,0.3592601280564983,1.465056520421279,-0.3015845283447529,0.5232532923049601,0.06646878629188421,-1.1434488420774065,0.3976940799317438,0.7670586063261746,2
-2.7816098599960095,1.2545603679568849,-1.23393625923662,0.16672570649220714,-0.4495219600334688,2.1658969746531316,0.03566841528871522,-0.33066230707606387,-0.20583055684727053,-2.6861426949863,1.2265805870914859,0.05594166593137596,0.7716683143111761,1
1.0491758922291785,-1.0545022741234256,1.3054360347559109,2.4720796903485467,-1.1865265014277218,-1.8019856257622853,-1.1353683201142977,1.9674383690422133,-0.5437030061849902,0.6327971530332761,-1.442755069847121,-1.0504142367366096,2.088835648260841,0
0.06625091331635942,0.5521616931843709,2.2077859323970532,1.9205654537690138,2.369722929764239,-0.060816839775936604,0.3568048383495065,1.4965659114405538,0.36178676930311054,-0.5344276756575478,1.0421150633138456,-0.34031390571340925,-0.5752527110178747,2
2.3549060378135205,2.2721567842716777,-1.241795595356909,-0.4983726702104544,-1.67746059325556,1.5688903302340498,-0.8403314955874025,0.8777214119781714,0.04759474597884707,0.40199673420869836,-0.8760986957833283,-0.46907912231679805,-0.0633483477644689,3
-2.760760136032494,1.166898710556194,-1.3181205321818548,0.23027439498841165,-0.4884051365947001,2.2763811618206433,0.05176100644098265,-0.32514347120338094,-0.14214131506540165,-2.6826545522241543,1.2666027828696607,0.012837895741120417,0.7359971366874648,1
-1.8709761771187117,-0.3282392857086276,0.2559457182542188,1.1486102343450906,-0.323733713445958,0.9378334993455297,-0.7723836626887102,0.18809751785159923,-0.559364179023128,0.09969427962110482,-0.8549175004649798,0.7464851291025099,0.39106721709639725,1
-3.4074031961803275,0.9494958514895425,-0.38823866217394665,-1.6804760236712686,0.6607057678607348,0.4507677433420198,0.5416159135213405,-0.21748066420346363,0.7201754683616286,-1.3948723385761643,-0.7295007071124443,-1.5557476711111666,0.09381595978080592,1
-0.7808069309454286,-0.12804958958148793,-0.01563278863502727,0.37634528765922676,0.7140156032280595,-0.5222471733936793,-0.9917014670949379,-0.6118790039156997,-0.3971190609425489,-0.14851693084577944,-0.371693741866491,-0.21699900447976594,-0.3450269657430082,2
-1.5579708525621176,-5.052176645153981,-0.7683642573581616,-1.028325072835755,-0.6910974946576492,-1.2473672523659671,-0.6920571670926813,1.1122900283335064,-0.09237625833877026,-0.3344038226795865,-0.053065031448798816,-0.3932649595295103,-0.5330834916239146,2
0.8253881039363715,-3.379343756799749,2.775673812308441,-0.35721044993281353,1.5926855445991257,2.099412037248264,0.5333997304422483,-0.2808274399220142,-0.8337414645193407,0.7940816336028473,0.8900995664650126,1.2677191730108777,1.0426498956282781,2
-0.3902065043339687,-2.9159633026866754,0.43477819470762774,-0.8546860376767365,1.926239024876563,1.6041666622369735,-0.8801852030520471,-0.06869848340393403,0.29471611322982666,1.1451230295521868,-0.39894595877504807,-0.6699258687710451,-0.5190257383238597,0
3.515683450515381,1.5949841869873234,-1.2920486238755597,-1.2159127864307968,0.09139273276642258,1.159496547682238,-0.6898543662984135,0.8957462363011945,0.017355102208202362,1.3430124668132728,-0.04990627982641707,0.4249424328953608,0.629185337810353,3
-0.5606021104616599,0.15520209797339088,0.23783366443612028,0.27057933564697956,-0.5415243806820419,0.28741815670200854,-0.07235576899566508,-0.4137320894354976,0.3604580722186887,0.5820028114888284,0.3486565127811763,0.14328573233180258,-1.2650888333775772,2
0.16995051625913324,2.79878428894771,-0.1306390522532112,-1.6258616917408886,-1.829582367952862,1.0193929653112277,-0.549424163493819,-0.3901929867407056,-1.3939990761635728,0.11580772418974092,0.18000096900499488,-1.7043942818392974,0.7191362179292906,1
1.3105381412708648,1.3516521987695214,0.9700093247071541,-0.7843568278187925,-2.0948902010682544,2.5268445305847367,-0.45756390258620755,0.8218398873403282,-0.26570432461131793,-0.267624110193077,-1.246063061767692,-1.0069209906572827,-0.5295913930178711,3
-2.862435770389078,-1.1244151643385893,-2.1548482844413255,0.7850482277193114,0.0818678922974859,0.6186139983292405,-1.7382305050771498,1.382121474465884,0.11700630000978622,0.11366904098358539,-1.0545774628563815,0.37768488663181565,-0.5734348377671209,1
6.846882296123305,-1.7397324634947515,-0.5637289231329994,-0.46603730983139957,1.451809284174149,-0.15159824244698175,-0.04855630485049248,-0.09841228477501099,0.7245591658760083,-1.2282164807187328,0.716100462841973,0.15840779518136683,-0.05026899830800924,3
-3.9762179827464403,0.9384372148755995,-0.06395716702601649,0.6327417083822309,1.2608189804136443,-0.38429683106147944,-1.0022794150730001,1.28487660004358,0.3983550966434361,0.18072180028374749,-0.040600975443709775,0.6405327615281313,-0.543199242159409,1
-0.20258468667685958,-2.207876960079872,3.7199106786944274,-0.29253350959863283,-1.4177416979081205,-1.148287850012996,0.20887185975873052,1.122138789037512,-0.2662971970675753,0.6780537180372613,0.24203835421933426,-0.5328437572277666,1.1858246142295878,2
1.1596386577908426,-1.5401552830216985,-0.45249649316439744,0.7161364994325978,-0.29480011070284035,-0.7049388502180218,-0.31520122649860866,1.828040608770625,0.6512529010169792,1.2644778124492393,0.7329808889755086,-1.8739006410187478,-0.18920917746831378,2
4.956713819534561,2.443884488231247,-1.4534093083076696,-1.4781184652074337,1.7077361820411892,-2.062037385880801,-0.8977734071242918,-0.032060777451996036,-1.233426649631612,0.6231727048633702,-0.27158753028614546,0.5910783731250985,-0.3761032550914716,3
1.7127870607866245,0.31107668383134446,4.81022542568415,1.01604652066006,-0.8322409632168094,0.7603266191047071,0.04192714671339333,0.007902037608284111,0.9118049327350969,-0.5282018413324271,-0.44520096076130933,-0.43227256501022165,0.5083915827553909,3
4.178240811059826,2.4449013097824515,-1.0183024771429943,-1.3719024049315283,0.688757304874868,-0.4894288406641874,-0.827805191242695,0.38086318112373496,-1.0615412505220834,0.19573275235493065,-0.7490346996234125,0.005920781568748392,-0.4555660689741333,3
0.18771494141449713,3.0030964560311126,1.118206496253323,1.7823108420097649,2.698513523118972,-2.5727570682823298,1.4365235174685203,0.35104357704014644,0.7823455761195802,-0.9116852592247181,-0.5788944313138509,-0.014906532156194894,-0.9496027183692858,1
1.056742165091973,-4.732572411434202,0.7845750099568348,1.4659906084047263,-0.5267077340163633,-0.9083558692903516,1.8729902514438141,-1.8662842618884776,0.1910447610138537,0.8781647020119552,-1.0362191580382167,-1.2858069125930343,-0.8292268922011279,1
3.324856828625393,0.042098748331690465,0.015811724276819174,-0.3559553637432196,0.6380373666151127,-1.4727448126944696,-0.32534245303866804,0.0741328132512366,-0.8940853277267429,1.3677752127978346,0.12661087692016207,0.7911127998505274,0.39263737045994956,3
1.4113988758179208,0.4498115703443537,-0.24007807065706907,0.5886286304719252,-0.9986198263451348,-2.734699089406506,-0.3829678371081816,2.2605128150446467,-0.83339170162543,-1.7448470997111072,0.508864963313592,-0.14951053529846403,1.0940242024354405,1
0.3953334669774311,-0.2705185819041542,-1.1678207779083092,3.9194022169927316,-0.7510094836960096,0.39922601899813953,-0.024499811985801923,-0.17577166797810778,-0.24190411358643477,0.2241665267795228,0.5591411341996111,0.010871972023041864,0.008437342921704019,3
-0.9023720402160575,1.2736504885778432,-1.3873150067512874,1.2448814316474532,1.0565461588596083,0.6570105211963563,-0.6481346116087173,-0.018840961860664394,-0.07304530300242214,0.5549150724099662,0.5222588932246719,1.1788102566757195,-0.2940050828654085,1
-1.4892680294390759,-0.16198278828052554,0.11611847380924135,-0.7103732911914356,1.3087267801667828,-1.7994092474195318,1.2418732083902406,-1.0573895625438603,0.8456699586955627,0.6463348015104973,0.7482394675387549,-1.621506733864506,0.4927621394324643,0
4.017734203236114,0.38981576466885876,4.081334719674,0.6498468860256711,0.0067192723284850535,-0.9930999242615961,-0.30969266039133836,0.8458555460074594,0.9355235843779293,-0.6407605076732236,-0.06750452546903163,-1.1350173048455345,1.067440076109853,3
-2.0059922231598457,-1.6105566023185334,-2.474080051683632,0.4721918624783095,-1.2637030641430804,-1.585778607618278,-0.5907222709669864,0.9380528816531032,-0.45924566213925194,-0.9575929792453433,0.12161854293435137,0.8376548916152255,-1.7753516975254628,2
-0.2290294558534873,2.1631270265281946,-0.7945516608744465,-0.7998324711896581,0.9225892856823227,-0.7317686410360745,-0.6049755578307442,0.24493663430561852,-0.6164321618281623,-0.24511608359725684,0.2222725382237503,0.946274308462687,0.09719953887350644,2
-3.8921282619503472,-0.07721000846192677,-2.1858451669790253,-0.633941006426573,-0.8006874081270785,0.20487797851617584,-0.6829596342948864,-0.6961206834207264,-0.05932455906922309,-0.06789900175447516,1.1505220969145775,0.09887352886886686,-0.45188682947556413,1
-4.103232170486007,2.2533932933494656,-2.606998378177366,-0.3714675844563026,0.5955370441890275,-0.5598786606010595,1.2373325806164366,-0.30520068172192644,0.024299378909491888,-0.928716212216182,-1.2970132113121737,2.6083477958894172,0.13058352404339713,0
-1.9610622841733791,-0.11660013859119855,-2.5425303883150874,-1.042242093348261,0.6028656517391409,0.04034709875490736,1.1077508716927336,-0.04004770996530702,1.1921967973053276,0.12055082192657239,-0.3408496647476295,-0.539064568117977,0.3355903890366096,2
-0.4353614060508844,-0.9708743484023526,-0.08379501211024006,0.8568629483875125,0.7186717579181813,0.8964755726898845,0.4776595448783621,-0.4285464943106202,-0.41966938030417245,-1.8959223611643043,-0.11288253372888135,-0.6278139324712104,-1.6526747202520808,1
4.294811501028495,0.6767524428462709,-1.0817943799267773,-0.5368770167313713,-0.5176851885627066,-0.3281128011873534,0.17245178039519762,-2.2191593641745095,-0.11751626379637096,-1.5642726325532508,1.4735221328171684,0.1236206838583658,1.0412042623856026,3
3.8357310552841075,0.7638446808693623,-0.45911330457835514,-0.6331978644556566,0.9291055964750782,-1.5960017477501272,-0.4402805645188912,0.02528286649217045,-1.0123040867964332,1.2427601547524378,0.017524935129383266,0.7403147385456186,0.11843832594426563,3
2.6847224955723434,0.11926374472447972,0.7444247865905879,-0.8360427855937014,-0.8976597382416058,-0.9904870478345608,-0.7417563762681519,-1.2876671877697834,-0.6833765507940739,2.4763472545888066,-0.28729539710593105,0.6045388297504313,0.03087982592658472,2
-0.2053691126660578,-0.42523283748380647,-2.8564801387119787,-0.6805850104103095,-3.713588279029012,-0.6029223665391821,1.585852803675833,0.240873522598072,0.530938260952278,0.8393090230528795,-0.21304876861413477,0.2844544178503311,0.7244377808451206,3
-0.6885684027531351,1.8959060038600788,-0.7442190401219331,0.6430545967685019,-2.2547609919215,-1.9047559744262905,0.1263701391895638,1.3430027294339442,-0.1218910690152264,-0.23478647499815966,0.9328220898722376,-1.3086611195474123,-1.0273963489723412,1
-3.4677884381912234,1.8732581260333683,1.2326123863245644,-0.8586768821623413,0.42208962230559816,-0.007852081273053101,-0.8428751219080788,1.099826596665643,-0.472918238642427,-0.863056755435151,-0.49200768581896853,0.7028978671371457,-0.18392941870135354,1
0.27959587429152766,-1.1136183547328815,-0.4997338900059856,-0.28861818886870855,-0.2814772998409808,2.560786388597175,2.7036597166306304,0.5392729899926325,1.285006650797147,0.6168012769757485,-0.6272168080180093,0.6720236366566696,-0.24292977645870978,0
1.1853615829374449,0.7968278870640546,-0.3015802775096646,2.0932419387673127,1.378317401128563,-0.42806414524070235,0.2425152159973545,-1.7864058272111734,-0.9289196625823771,0.1772594564761921,0.7545317401909785,0.6363544693336299,0.8143023749394712,1
-3.8863957780725937,1.6110825650900482,0.5992010139031414,0.08809169384055056,1.1655841862505765,0.04833008636696007,0.4478067826804214,2.6445218142918017,1.326701090382837,0.15455370316208242,-1.9462033856117398,0.4569077806485142,0.02553392289501133,0
-3.5878885680555213,-0.7843580702573182,-0.0753892852184821,-1.5516132047796094,1.2126781475819004,-0.8410632614555578,0.47879649240033606,-0.39908652682219087,0.7823043012507073,1.1638199264929752,-0.8558205014491302,0.5448071557746113,1.3066403744834014,0
-2.870525844735647,2.8056591446397414,3.1931429108028384,-0.5062445400270388,0.058269118571784545,0.29332868985675215,-0.6579563258467268,-2.5401692230926103,-1.3092395809279782,-0.7092541221519647,-0.2867216105936511,-0.3070954377116901,0.006158698125391049,0
4.50685325023402,-0.4843998469507497,-4.536610596054413,-0.6529618808971577,-1.0254676498535988,-2.538726973997269,-1.2316002234876848,1.66200832854633,0.22856118875275971,-0.8233221017273411,0.7943987638549904,-0.7762282927803097,0.08850035102351121,0
1.2274647367189278,0.2458306741240689,-0.7871650255745677,2.956195891794276,0.4192172894994292,0.5643931077678085,-0.1934469192511777,-0.2870464691225801,-0.5308518408652521,-0.17728244262162243,-0.17904282128950777,-0.09123769297905912,-0.013992273618227538,2
-1.9438089103897223,2.568223407493376,0.8785707527215971,-0.24998653243185293,0.6032586680535995,-0.019419511643084274,2.270868769747142,0.5524245888798731,-0.03532126134407439,-0.817138710051871,0.2365827202101379,0.4965711941651775,0.6138420258740965,2
-1.8545657175942922,2.114686562982703,-0.023966064913988366,0.02512462344212245,1.2734019416379183,0.26501659609844735,-1.0765562525376207,2.0237303477948116,0.13720723131028667,-1.2058681270654414,-0.8722270281685253,0.9518814878951108,-0.23233827647406252,0
-3.9279015801846597,1.0080582017928699,0.7817440571968622,-1.096381639719041,-0.13842012115185823,-0.880067216194285,-1.2097013146938886,-0.32127391820028967,-0.6267493325860414,-0.6421113832715755,-0.1936167534914921,-0.2000850532137053,0.8789354985110536,0
-1.1562999918091748,1.900302665575339,-3.381689810236309,-0.3712604775785995,-0.982918469009436,0.9988032704517302,2.7184969213651975,-0.06299258983631525,0.7075561165039391,-0.29034343988589095,0.8547271983257139,0.8390081046040704,-0.4517265149167832,2
2.2557928998977763,0.6016365801195814,-1.2409684303560413,2.7154156206732285,1.4057331610797104,-0.4530709221037977,1.2938532163040821,-0.6657677808910031,-0.5555645142531167,0.5805732193309502,-0.425905364657704,-1.6456768430180018,2.3651171252452774,0
2.12733803086483,-1.1582491759902227,1.5066808184125866,0.1412891425920222,-2.164234939019164,-1.5650613666495172,-0.3548467519348589,0.4300667750279883,-0.34743553051312676,-1.1348356767002297,-0.23393615851228536,-1.806430659931336,-0.6874986887112575,2
-0.9738079839125402,-1.012188600420514,4.209750302683639,-0.48350888257986635,-0.33824658940364805,1.5512678199304408,0.2886020661975052,1.6969131296411388,-0.29734984803634695,-0.4147867958419235,0.01848068233171836,-0.0247509847266431,0.6193506172340361,1
4.58188469472066,0.4550393847664089,3.246684471104731,-0.6100418106684692,1.3215533015630556,-0.19680801391261246,-0.3803629133995727,0.7370608363369131,0.6090190272029589,0.003872785482583638,0.30943839588966227,-0.835024890707082,1.2061808310286222,3
7.041118404548928,1.165388475533689,-2.3545971164504,-1.2867955035169425,2.5050746957407997,-0.8715146070511839,-0.699967563498992,0.039869904420023514,-0.3621911321406013,-0.4667729934969301,0.13263083434475895,0.2414280730612189,-0.36175243171900007,3
