PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,target
-0.587045123,-1.915054505,0.397985894,-0.138361864,-0.924178231,-0.186427012,-0.446976581,-1.042318128,-1.01758094,-0.541098083,-1.878878042,0.828071223,-0.249193763,0
-0.242287473,0.297507026,-3.036030859,3.008654264,1.380064457,-0.755100195,-2.221370645,-0.158700798,-0.24565683,-0.402129148,-0.960173152,2.453976926,-1.22556453,2
-0.790052244,-1.663669537,-0.611067214,0.088166981,0.521756488,0.091898727,0.206122212,-0.638863733,0.666444718,0.646695722,-0.362588711,-0.970096839,0.782084989,2
-0.129738325,2.464307347,-1.798830135,-2.601239137,-1.310160861,-0.985127147,-1.179584129,3.450570826,-0.56058024,-0.767392791,-0.480147614,1.550511002,-0.344951796,0
-0.292131053,0.554555995,1.234092136,-1.922699659,-2.832461524,-0.165014776,0.563723663,-0.120408813,0.486571449,-0.406839701,0.368786552,1.180421195,0.925020037,0
-1.490469806,-3.765755508,-0.684178941,-2.121325376,-1.022329759,0.250219046,-0.611071613,-1.059140862,-0.536334727,0.605437735,-0.407655802,-0.073008383,0.171990608,0
-0.641038364,-2.25851496,-0.616050794,0.252554971,-1.125717449,-0.094119096,0.03463069,0.332700012,-1.012609342,0.298916905,-0.383282159,0.269467157,0.075492714,2
-0.645849589,-2.55832488,1.426467614,0.342480527,-0.172934672,-0.566514784,0.031458811,2.555886502,0.643467684,0.133055034,-0.875604518,0.581693219,-0.805401936,0
-0.228616026,0.664284509,0.302633394,0.215169869,0.430306438,-0.329174941,-0.055320138,0.188666482,2.90684747,1.303840853,0.449447993,0.49191869,0.422632453,2
-0.917212239,-2.110704881,0.083472812,-1.047244545,-2.021711276,0.384292993,1.215856597,-0.963531453,-1.098745812,1.616328876,-0.330633373,1.253010387,1.097747899,0
0.043165224,-0.592015414,1.953086632,-0.654066341,-1.05793916,-0.147037197,1.740332727,2.385458749,0.341029416,1.087609655,1.083397084,0.515856982,-0.128806601,0
-0.515055749,-0.904559138,-0.450112371,-0.425239018,1.291901239,-0.099031652,0.737551781,-0.686609073,-0.500428807,0.463569261,-0.119406878,0.112555054,-1.087254067,0
0.783394424,3.042738999,-1.624045257,3.782489629,2.132517059,-0.929255888,2.714437224,0.772182957,-2.045590258,-0.960997917,0.382866399,2.474728025,-1.552508683,0
-0.448805485,-0.575568188,-1.077445841,-0.034874757,-1.290433412,0.039215743,-0.714682376,-0.092146302,-0.814715787,0.524887605,-0.8483567,0.380021271,-0.730683372,0
-1.123982857,-2.489721667,0.186558798,-1.756363519,-2.506336033,0.192984092,-1.622055383,-1.511399692,-1.714947988,-1.555588158,1.447152129,0.310111696,1.490508595,0
-0.931784245,-1.178116866,0.357468029,0.076678004,-0.241902339,0.000307842,-1.130328145,-1.362850108,0.374537693,-0.690016647,-2.58169138,-1.270044029,0.11377166,1
0.425386796,1.563164034,1.618798446,-2.37408021,-1.081629709,0.098662414,0.194890523,-0.400132431,2.217670899,0.547156775,-0.077318157,-0.071296151,0.755949538,1
-0.508979808,-1.214223171,-0.399479733,-0.137448353,-0.306144717,-0.121224017,0.262531901,0.019577853,-1.180761401,-0.357715844,-0.292834476,0.139890898,-0.278274458,0
-0.898170497,-1.723582371,-0.581854039,0.324928071,-0.533080107,0.010127053,0.137126775,0.396919654,-0.06075068,2.001941029,-1.026423818,0.238962576,-0.350472218,0
-0.484114868,-0.984982271,-0.353732694,0.167338245,-0.423590739,0.07399811,-0.257888512,-0.322902267,-0.185673577,0.035846174,-0.017909783,-0.516671484,0.74876925,0
-0.186571476,1.322415087,-5.955352818,0.378678091,0.654784201,0.115959433,-0.176742403,0.292125759,-0.027076626,-0.37341884,0.119734918,-0.111356464,1.329180528,0
-0.655084763,-2.314583181,0.349965345,-0.154867732,-0.25790484,-0.333313494,-1.07181015,0.04232125,-0.706699255,0.798327108,-2.512077298,1.550459641,0.185223603,0
1.161109945,2.794066586,1.96042589,-1.718268505,-0.326878417,0.213368024,0.037743569,-0.23835726,-0.132524761,0.471980293,-1.823948988,-0.440109401,0.965571835,2
-1.305306531,-2.71754195,1.699932919,0.572577374,0.372607911,0.021541301,0.670118208,-1.268310177,-0.069618421,0.091934564,-0.111879865,-1.135195876,-0.444976811,1
-0.306962812,0.587941658,-0.077608454,-0.209868637,1.88099138,0.010349435,0.735591482,-0.478847968,0.44263271,1.288371882,-0.259849348,0.104494176,0.137566728,1
-1.185728559,-0.90621811,-2.114741767,-3.267071447,2.1435552,-0.045140297,-2.082886783,0.171050657,-1.349161006,-0.702020762,0.16013176,-0.566906501,0.172294594,0
-1.258879386,-2.354978893,1.318029579,-3.666432384,3.621453444,-0.405523654,-0.470250063,1.727236122,-2.039087471,0.173458445,1.46830998,0.47340306,-0.808445566,0
-1.120033234,-2.817639118,-0.510148316,0.054265584,-1.502674758,0.019326778,0.432904888,1.277930332,0.447100332,-0.604689534,0.257954937,1.254220356,0.024921058,1
-0.186146557,1.020393253,1.636446984,-1.899635314,-0.025187441,0.371174754,-0.333009899,-2.284874443,0.37733103,0.577079595,0.120013883,-0.206789322,0.121225645,1
0.057640185,1.500121761,-5.817412302,0.703255478,-1.037141697,0.186519285,-1.881228072,-0.039155627,-0.055246409,-0.55765345,0.252232757,-0.872623482,0.092433195,2
-0.459182161,-0.34040218,0.288781601,-2.323508865,0.8909768,0.408080371,-0.287907284,-2.514088497,0.575785426,2.267024798,-0.011810989,-0.174865593,-1.120364683,1
0.967262864,2.781389849,0.174956875,-1.609343111,1.16548959,-0.254834888,1.179777054,0.813499887,-1.04631718,0.396654471,-2.203167437,-0.297647314,-1.23260344,1
-1.069039275,-1.514524367,-0.577702461,0.115476539,1.811760263,0.033689172,1.131676269,-0.568976631,0.510049811,0.750055377,0.303819882,-0.129835143,1.974220792,0
-0.40321601,-0.918358418,1.52825028,0.747367963,-0.466892467,0.043415511,-0.57201483,-0.982310732,0.389714252,0.611639455,-0.274211192,-0.572643546,-0.107318929,0
-1.132912682,-1.254935459,-2.08308836,-2.799864846,1.994497074,-0.275904473,-1.214892259,1.440447352,-2.599301994,-0.294804212,0.294248237,1.693509637,0.653972734,0
-0.2407307,0.84142209,0.303574555,-0.282331711,-0.264403771,0.053107449,-0.304787251,0.263348467,2.333609994,-0.222961323,0.281996066,-0.116028257,0.400108555,0
-0.73836414,-0.111665942,-0.383997693,-0.751838835,0.257445364,0.062269725,0.030922695,-0.754562551,-0.689649311,-2.066684845,0.04574324,-1.619235082,0.907837717,0
-0.081293937,0.243440476,0.15416459,-0.174716667,0.661515064,-0.253230209,0.545962081,0.534335343,2.046657691,0.608784669,0.340553644,0.953313178,0.079111431,1
-0.618583804,-1.039832459,-4.485947656,-0.837619902,-0.123268115,0.102682267,-1.876496353,0.176383175,0.477957446,0.027583802,-0.461013955,-0.65773294,-0.888827447,2
-1.409994805,-2.806943885,-4.190970533,-1.728122269,-0.170773677,0.082431736,-1.267549243,1.212115445,2.105952546,-0.200425502,-0.297173295,0.339395575,-0.940200476,1
-0.729344521,-2.726758315,-0.359147472,-1.206362655,-1.196113601,-0.142331825,0.469214943,1.604139129,1.08552055,0.069017928,-0.235691904,0.985410696,1.70102396,0
-1.067122636,-2.087484849,1.495588308,-2.884656024,-0.788846393,-0.07014878,-0.064584325,-0.151804611,1.223550264,0.739200626,0.505918622,1.586616236,-0.007445781,0
-0.131283105,0.396622044,-2.421914774,-0.720233344,0.186142351,-0.445633111,-1.016572296,0.661101893,2.246760649,0.299717969,1.113317881,1.702936091,-1.240772704,0
-0.852822207,-1.457143328,0.575197407,-2.111475824,-0.305414004,0.311711002,-0.43181816,-2.800269091,0.446760713,0.2266843,0.153456283,-1.202275105,-0.473585746,0
-0.558503315,0.30930927,-3.915197016,-1.336814401,-0.111295251,-0.204995923,-0.182016335,1.140888691,1.274122012,-1.400034857,0.408490183,1.013788711,0.113670139,0
-0.461866083,-1.329345082,-1.394706307,-0.670406562,-0.539696066,0.417411014,0.823801691,-2.049718764,0.946178043,1.401856285,-1.777762119,-0.039269235,-0.692593215,0
-0.536919276,1.349301259,-0.144178846,-1.896099019,2.793556097,-0.586003494,3.116848433,1.734457754,0.171476018,-0.155369968,-0.937598497,1.454260991,-0.308589024,1
-0.079393063,-0.66662887,2.176675881,-1.782720843,-2.7465393,0.042852089,0.980650525,2.147888903,-0.413767652,-0.419887264,0.070816203,0.014402012,-0.464827428,0
-0.534129925,-1.297391823,-0.327463755,-0.191747377,-0.712729442,-0.048438571,0.468670526,1.020443962,1.659448832,-0.295756161,0.15505722,0.151622999,1.642577945,1
-0.343883497,0.144619354,-0.057395541,0.136450856,0.109171839,0.060834816,0.037197223,0.066345317,0.191677683,2.122496736,-0.707967541,0.423738985,-0.433458189,1
-1.431883727,-3.163328952,-1.396805223,-3.119346954,0.398190027,0.048055267,-1.945896011,1.096514065,0.805691649,-0.313906654,0.219216809,0.609445594,-0.691995899,0
1.314264659,5.796000947,-3.040642319,0.186527657,-2.399689568,0.015991794,3.104166151,2.521150693,-3.106731104,-2.32756389,-1.013800946,-1.577119151,-0.664321457,0
-0.828612339,-0.683510932,-0.353104926,2.486155917,1.27412073,-0.701202877,-1.861052668,4.329568605,1.525306091,-0.842661623,0.380860714,-1.527708393,-0.011882245,0
-0.913079414,-1.248295335,-0.487285289,-2.596692608,0.467206337,-0.037352893,-2.476219169,-0.108330276,-0.944240907,-0.560051746,0.99487088,0.162206781,1.386245558,0
-0.722482774,-0.768288348,-2.971638559,2.184192215,-1.00550071,-0.071206847,0.760498635,-0.974327352,0.103434027,-0.456833286,-2.181547946,0.793357757,-0.41048614,0
-0.15879671,-0.072503213,1.862692196,-1.993628133,-0.959580997,0.049294188,0.787160937,1.083828943,-1.804023074,0.245220912,-0.056934384,-0.762064531,-0.683739127,2
-0.914366985,-1.567515863,1.020556985,-0.78785195,-1.557762216,0.136205326,0.641688889,-0.610946405,-1.752659839,0.038784065,0.902248374,-0.6992661,-1.166023986,0
1.580272093,1.950010837,0.765976455,1.868081461,0.359854333,0.282491938,1.275885171,1.114638763,-1.502237767,-1.246621396,2.214786635,-0.289861084,1.147424243,1
-1.423375832,-2.736807582,-0.649905313,0.290155215,0.271144163,-0.006491216,0.217061516,-0.915391304,-0.484051169,0.17719003,0.297080962,0.114008088,-0.821014265,0
-0.724706365,-1.289109086,-3.530347788,2.102817717,0.722639892,-0.379147726,-1.847535977,-0.450569341,0.386616401,-1.133618289,-0.762796382,0.75213634,0.111074544,2
-1.12227549,-2.311632813,1.911426379,-0.185135642,0.932214394,-0.163094326,-0.03123205,-0.656009035,-0.821112586,-1.67531344,-0.744556102,-1.799577589,-0.629447348,0
0.154175207,0.598932304,1.825314873,-2.943666488,-1.433819513,-0.393275158,0.165660098,0.047040259,0.790026064,0.337912925,0.019585238,2.043510575,-0.440430984,0
-0.791165845,-1.350158227,-3.428351853,0.416887351,-0.65108296,0.358121108,-0.258788802,-1.779585281,0.642978158,0.173264408,0.39652976,0.241449975,0.513850988,0
-0.397383885,-0.105711295,-0.69031367,-0.87624018,-0.334017831,0.193400169,1.121176181,-0.740558108,-1.325951137,-1.686928113,1.114956365,-1.496929739,-0.077345438,1
-0.94960136,-1.892743532,2.888114689,-0.626604618,2.744312953,-0.566893117,-0.414091043,0.011868421,-0.332978492,0.539446779,-0.163614864,1.194594399,-1.087117566,0
-0.651548964,-2.382130194,0.438585376,-1.006779793,-1.594144254,0.187098377,1.260614735,-0.116160822,-1.64164284,0.804081826,0.409180706,-0.561296781,-0.737165538,0
-0.16758179,-1.124236823,-0.311668225,-3.66783682,-0.429520037,0.135110615,-3.451959764,1.947823945,1.529810127,-0.276254272,-0.282914705,-0.576277817,0.252180532,1
-0.399503013,0.027986183,-0.307856455,-0.81128311,2.651511224,-0.283217776,1.983257294,0.142794549,-0.827477617,0.607401359,-0.524182819,1.095513219,-0.423548308,1
-0.271927267,0.404244009,0.276587867,0.304745734,-0.577867672,0.046448876,-0.220839928,0.771558444,2.656289806,1.869802125,-0.326884825,0.487890176,0.03563765,0
-0.976249288,-2.77104902,0.881106679,0.187678485,0.489171857,-0.250656878,-0.063308073,-1.127799496,0.015553778,0.173796628,-2.583338674,0.669536862,0.172712898,0
-0.629078319,-2.108376682,-0.413809566,-0.139828639,-1.105208552,-0.257155532,0.625466287,1.417985299,0.966668688,0.547428944,-0.319527419,1.285328036,-0.472672791,0
0.029405762,0.638310302,-1.170531748,2.572979556,-2.094747668,0.022228338,1.400501733,1.744193588,1.705006795,-0.22641738,2.410042386,-1.261484697,-0.051412435,0
-1.088082204,-1.907804162,0.619195438,-1.299261903,-0.084480183,0.06793096,1.16560243,-0.12814932,-0.76554187,1.396240979,0.066357048,-1.082137618,-1.31212179,0
-1.053963438,-1.058739996,-1.367535827,-2.320316074,0.168130859,0.129958749,1.032691813,0.903137965,-0.230276296,-2.893146037,-0.037077052,0.169562155,-0.294380157,0
-1.459663602,-2.780265108,0.52413678,-2.784780556,-0.785734467,0.518207421,-1.198276398,-1.777320205,0.837367788,1.281715651,-0.814426124,-1.622567006,-0.063735445,0
-0.925930468,-0.497676186,-0.267111683,-0.281915299,-0.247238001,-0.415016183,0.825967552,0.839241415,-1.579173114,0.411858229,-0.524758239,1.104725561,0.172293504,0
-0.638541857,-2.283934566,0.462345919,-1.298431611,-1.446938241,0.139024119,0.143629856,-0.200629806,-1.870721712,0.015420047,0.715451571,-1.093668791,-1.51198635,0
-1.124980983,-2.730749093,1.594866417,1.421104853,-0.002506336,0.010379877,0.821384023,-0.752599307,0.434478198,0.167002984,-1.05993757,-1.78045396,0.516625166,0
-1.280414623,-2.648656123,1.524568073,-1.735552533,1.388188264,-0.715857089,2.333070006,1.460855664,-0.315320711,-2.565401386,-1.063372029,0.153471769,-0.545545739,0
-0.497384925,-0.169094505,0.362526587,-0.646155186,0.941893909,-0.229216421,0.963346689,-0.729263292,-1.276586471,-0.160693734,-1.908202733,1.456501251,0.430245253,0
0.158712398,-0.980269202,3.913079457,3.742641203,0.618545666,-1.088991722,0.736373563,2.120019429,0.103752893,-1.131724001,0.391319184,2.154473902,0.326524985,0
-0.341475974,1.859142447,-0.13433375,-1.569207246,1.688622455,-0.316256751,1.555057335,0.491094274,-1.608863752,-1.003206499,-0.775303573,-0.017812459,0.322825665,0
-0.472634505,-0.23461226,-3.051817945,-1.265877812,-0.33056176,0.022419084,2.941934389,-0.732620856,-1.632555654,-1.312553943,-0.289204876,1.47773614,0.8435525,0
-0.562210809,-1.677587765,-0.501454819,0.005757157,-1.209449416,-0.121432583,0.240483813,0.775149834,-1.410212832,-0.527073327,-0.441005929,0.348738342,0.958297008,0
0.1162053,1.868764634,-0.635118898,0.456899479,-1.736897826,-0.290371652,1.210244897,1.303606435,1.978655387,-0.463304212,1.080347013,-1.113287915,-0.594619079,0
-0.323172952,0.543947022,-1.372249882,-0.69597305,-0.832813702,0.3440753,0.461770991,-1.419071911,-0.073180397,0.561440561,-0.066450456,0.093642299,0.63553493,0
-0.866317783,-0.850485953,-2.508081356,0.491008605,-1.486368553,0.157874728,2.268473463,0.932409166,1.323546932,-1.029610035,0.634074281,-0.672718535,0.393903546,0
-0.821183171,-2.109083014,-1.89241673,-1.328473563,0.562186471,0.111148455,-3.30097311,0.059490407,0.073455159,1.148721618,0.347726215,-1.013506163,0.344101536,0
-1.202495421,-1.290800009,-0.536713366,-2.670926384,-0.710746141,0.322016195,-0.246340343,-0.526867587,-1.539621847,-0.502666523,-0.399879812,-0.284358623,1.297317333,0
-1.039484235,-2.512912512,0.916420262,-2.458976753,0.5605161,0.14058766,1.396474322,-0.079489234,-1.587359314,-0.386413709,0.337476368,-1.119527414,-0.754582953,0
-0.280552523,0.861004967,-2.274501429,-0.65779218,-2.530631488,0.316517564,0.870670861,-0.991927204,1.957371779,-0.716305122,0.284718925,0.823242693,-0.040409869,0
-0.640958914,-2.008193276,1.019999731,0.602110658,-0.497805016,0.13482625,1.682754499,-0.671797427,-0.653203319,0.824851072,0.861426433,-0.625608537,-0.102374758,1
-0.708224006,-2.346652895,1.295010683,2.113709919,-0.14931368,-0.418232004,-1.125484654,-2.483627802,-0.429699492,-0.759116391,-0.348210339,2.000888202,0.421422084,0
-0.595687357,-1.905920189,-0.381569897,-0.282110029,-0.977432285,-0.286166508,0.760513189,1.423188074,0.651394453,-0.245203296,-0.228988349,1.117515859,-0.10860537,0
0.534340303,3.627811884,-1.656634277,-1.095698798,-2.459933091,-0.467636768,1.996748164,1.847626828,0.607529974,-0.475668933,-0.715169228,1.739734432,0.492650124,2
-0.819894524,-1.669006919,-3.103112878,1.737085168,1.054758769,-0.507506671,-2.064681891,1.079516063,-0.628956405,-1.171702946,0.121959627,-0.335322466,-2.258520202,0
-0.105253803,-0.775748195,0.089800798,0.835111998,0.782612857,-0.335571265,0.479033969,-0.20946699,-1.089554468,1.155876569,1.215228076,2.465243898,-0.051755053,0
-0.785839893,-0.370196965,-1.340757523,-0.349942388,-0.000801334,-0.26925333,-0.008747381,0.19071057,1.078402365,-0.954129206,0.381119388,0.473464591,-0.436945783,0
-0.614166691,-1.917297507,0.966439773,-3.001526453,0.561432592,0.012079849,0.610390458,-0.121803886,-0.870969196,0.985168311,-0.363358145,1.158188189,1.710020783,0
-0.594292778,-1.725885209,-0.568221686,-0.14336905,-0.060232308,-0.132908165,0.504849883,-0.040001658,-1.092561404,0.398090824,-0.398109753,0.328266852,-0.801007861,0
-0.24638439,0.726132724,-3.453895459,0.577023774,0.0061049,-0.178443503,-0.87842087,1.45738985,-0.805904617,-0.339120174,1.681133547,-0.896694279,-0.056742096,1
-0.420928094,0.094252509,-0.409267834,-0.980291955,0.948012549,-0.255883037,1.405538557,0.811676951,-1.867778155,-0.991599075,-0.778824237,0.466277517,0.25644461,1
-0.980517876,-3.125771075,0.097546216,-0.495438245,-0.972454092,0.093414318,0.542028973,-2.050532426,-1.229428431,0.502816114,1.454292333,2.269243454,1.037949216,1
-1.388865711,-2.711234289,-0.323247318,-2.898023078,1.226971241,0.124950476,-0.069597331,-1.530036349,-0.300858773,1.332497644,-0.444522274,0.190319313,-1.398501771,0
-1.438255708,-3.594779159,0.143170493,-2.047970566,-1.602120112,0.263939929,0.24475803,-0.703021485,1.018220985,0.28971241,0.458658228,1.301233959,-0.344807086,0
0.551182129,4.01324034,-1.676268126,-1.155902153,-2.140011263,-0.685190391,1.709082291,0.22561218,0.646040574,-0.860127736,0.017893845,2.276201948,-0.392479959,0
-0.338945464,-1.194607082,3.547934909,1.039444456,-1.075113211,-0.181028721,-0.895232224,-0.390704787,-0.172836469,-0.099553007,-0.4122208,-1.014639101,-0.132940345,2
-0.671709096,-1.473842,-4.483778164,-0.546828959,-0.855871143,-0.240424991,-0.665748481,2.571616197,1.235757765,0.639386442,0.188211649,2.27501943,0.646716405,0
0.168536089,0.857293041,-2.052537626,-0.719671426,-1.446474138,-0.040505885,1.003434679,0.325154766,2.115859933,-0.779498096,0.259531603,0.547206723,0.870855946,0
0.345364145,-0.394600015,-1.987491171,4.606341286,1.435303391,-0.304767157,-1.158929025,1.343686186,0.434794719,-0.871181821,-0.671236814,-0.12537317,0.096843709,1
-1.1697632,-2.720034508,-0.282812944,-1.67055347,-1.07724898,0.269041905,0.275505177,-1.715228573,-0.152857961,1.45959679,-0.595026659,-0.059496979,-0.335634506,0
-1.204019338,-2.917784785,-0.586087066,-2.29817078,-0.780772462,0.466184463,-0.998991151,-1.407111275,0.756810702,1.177742253,-0.90487196,-1.517274437,0.732839519,1
-0.844117021,-1.087847581,-1.973087142,-0.418565499,-1.086351037,0.072294417,0.512954898,0.588609043,-1.651587891,-0.609582854,0.518978973,-1.450339142,-1.470662303,0
0.527264079,0.709358293,-1.217967087,4.242171078,-0.417691709,-0.021514267,0.360992856,-2.138827566,0.803735912,-0.348771802,-1.157594213,1.649976175,0.768859513,1
-1.260093177,-2.937122325,1.41463379,-1.398595158,-1.053477763,-0.142245771,1.011260718,1.732757736,1.039728599,1.029963139,0.380323018,-0.386456681,-0.627239228,0
-0.557876143,-1.419023248,0.342615578,0.106893469,1.326568565,-0.400249723,-0.723924002,-0.948759951,-0.44317904,0.622416564,-2.338343923,1.358210768,-1.372649576,0
-0.801771138,-2.615810165,2.556972453,3.353469552,0.463301069,-0.514423203,0.126428498,-0.105417443,-0.725049337,-0.138237367,-0.009642926,-0.026149883,-0.462218625,1
-0.319796506,-0.582582918,1.83224199,1.652720359,-0.168292705,-0.388151211,-0.057835085,0.10101305,-0.80615743,0.679533932,-0.436226393,0.36765826,0.17094834,1
-0.860352801,-2.117717888,1.638854729,-0.660915899,-1.134981223,-0.084605308,0.056717958,-0.264791259,1.376756322,-0.323172577,2.66987544,-0.739969212,0.128127671,2
-0.290204779,-0.934918888,0.676391175,-1.657531909,-0.670852843,-0.204089419,-2.558238083,1.521589124,1.067403967,0.870423053,0.724098546,1.444918671,-0.734179995,0
-0.572201742,-0.568627683,-5.070153188,0.224529902,-0.324727102,-0.033932553,-2.52127813,0.37158917,-0.17388722,0.948303776,-0.107376024,0.995554144,-1.242466447,0
-0.654937967,-0.719993532,-2.222228214,0.261643162,-1.652479072,-0.296817297,1.735010777,1.946038663,0.866157346,0.205705172,0.903068778,0.829445361,-0.880280627,0
-0.039877528,-0.9911706,4.617797266,1.641012414,0.938726022,-0.591083132,0.292609788,1.637856569,2.172777825,0.577885004,-0.528406219,0.397945966,0.18260173,1
-1.149367184,0.485894028,1.711805967,-2.5717898,-1.554490401,-1.851406642,1.864149396,2.332933989,-1.227637568,-1.243865035,0.482010926,0.664917525,-0.676840253,0
0.177778996,0.628977031,4.750295294,0.714057465,0.792551802,-0.585456863,1.363073496,1.437753478,1.672407943,-1.969153211,-0.501694288,-1.245463423,1.304096878,1
-0.614366795,-1.996669902,-0.599670047,0.069273209,-0.768591567,-0.127004294,0.387948027,0.512593041,-1.159259479,0.199532234,-0.463895627,0.423214457,0.320005374,0
-0.689527013,-0.965157235,-0.193121049,0.095562405,0.337889746,-0.269371684,0.275951758,-0.582386106,-1.48411591,-1.100114386,1.072428586,0.773092157,0.249446198,2
-0.305074077,2.694897444,-2.067038897,-1.255972753,-1.418588164,-0.530866925,2.682624799,1.719145202,0.131980225,-2.492183211,-0.032082783,-1.213358008,-0.463346107,0
0.013395736,1.049596281,-4.099349512,2.520322432,-0.964193864,0.267211455,0.503503276,-2.489610392,1.092221953,0.916682169,1.174480422,0.646940893,0.25815151,1
-1.121781803,-1.087681215,-2.190315372,0.439239031,-0.622694476,0.017740173,2.116038189,0.22834293,0.56451746,-0.354000339,2.107798124,1.357819521,-2.197382739,0
-0.611236253,-1.999554326,-0.38401009,-0.142428523,-0.814705418,-0.18854645,0.211170415,0.547183711,1.234651467,-0.468737074,0.245930013,0.42497353,-0.472394889,0
0.237997153,-0.678397073,1.598049679,2.106066469,1.095966783,-0.232855818,-0.91193977,-1.331049059,-0.622107733,-0.990826902,-0.176092799,2.038529648,1.747477356,0
2.325849954,3.357798727,0.456953269,-0.433933395,-1.153341757,0.509827409,-0.969894748,1.017386983,0.653783642,1.82189512,-1.987575734,-1.034558515,0.61718224,3
-1.476312454,-3.344948831,-1.487948228,-0.948087562,-1.39228321,0.351214672,0.981914437,0.946215336,0.898046163,-0.542884084,0.876223605,-0.756569331,-1.575102811,0
-1.01261883,-2.946594353,2.097985699,0.1052335,-1.142428578,-0.126514469,1.812832557,0.19433342,0.833995663,1.592491403,2.437434048,1.848465451,-0.3966874,0
-1.488495337,-3.691075999,-1.005706773,-3.031277393,-1.050841179,0.149610172,0.22153116,0.585356874,0.963605874,-0.214805666,-1.03922904,0.029916722,0.158173104,0
0.138158262,5.068411246,3.837892962,-3.322951445,-2.262508706,-1.326755709,0.537386141,1.712266612,-0.190545189,0.413206029,-0.777190325,2.361771863,0.010205502,0
-0.378213651,-0.279518499,0.775139307,-1.431777194,-0.488881442,0.319998902,0.13778417,-1.848485815,-0.027458121,0.94166293,-0.469790313,0.199034897,0.857299439,1
-1.236241796,-2.896065843,-0.45455698,1.044969604,0.210473788,-0.051654986,0.332414201,-0.756034891,-0.79499023,-0.28285328,1.820567792,1.084876296,1.999256717,2
-0.831380366,-3.563309577,1.863445891,1.509115876,-0.724206651,-0.355521859,0.601573508,1.518237347,1.06499581,-0.095034527,-0.784985368,0.645921596,-0.245495251,0
-0.654103859,-1.635566635,-1.454819263,-2.347862572,0.522938094,-0.079171404,-2.684564282,0.439903715,-1.330173603,0.387504633,0.335650366,0.399620735,-0.72341161,1
